Object 1;6;2;3;Rectangle 1;11;16;18
Object 2;14;19;10;Rectangle 2;6;6;4
Object 3;17;15;9;Rectangle 3;9;15;5
Object 4;2;11;18;Rectangle 4;13;11;15
Object 5;12;14;11;Rectangle 5;9;12;18
Object 6;3;3;19;Rectangle 6;5;3;13
Object 7;19;4;5;Rectangle 7;18;7;9
Object 8;1;9;20;Rectangle 8;2;3;19
Object 9;10;4;14;Rectangle 9;1;7;1
Object 10;7;17;20;Rectangle 10;7;2;15
Object 11;8;8;18;Rectangle 11;13;13;2
Object 12;10;3;19;Rectangle 12;2;1;15
Object 13;15;20;16;Rectangle 13;5;20;1
Object 14;6;1;10;Rectangle 14;9;5;20
Object 15;2;12;10;Rectangle 15;7;7;9
Object 16;19;19;14;Rectangle 16;4;4;1
Object 17;18;7;16;Rectangle 17;1;20;12
Object 18;14;14;11;Rectangle 18;13;12;9
Object 19;7;18;18;Rectangle 19;2;18;8
Object 20;13;12;8;Rectangle 20;9;2;20
Object 21;13;6;2;Rectangle 21;7;20;6
Object 22;14;12;2;Rectangle 22;9;15;4
Object 23;15;15;8;Rectangle 23;14;11;7
Object 24;1;20;11;Rectangle 24;4;19;19
Object 25;8;7;1;Rectangle 25;15;2;2
Object 26;18;14;14;Rectangle 26;2;6;12
Object 27;2;2;10;Rectangle 27;13;10;1
Object 28;1;20;2;Rectangle 28;14;11;18
Object 29;9;17;14;Rectangle 29;14;5;10
Object 30;13;8;8;Rectangle 30;19;20;15
Object 31;10;14;15;Rectangle 31;9;7;17
Object 32;17;3;4;Rectangle 32;15;15;9
Object 33;20;11;4;Rectangle 33;11;4;14
Object 34;6;3;17;Rectangle 34;12;18;2
Object 35;18;16;16;Rectangle 35;9;3;11
Object 36;14;9;18;Rectangle 36;1;5;13
Object 37;8;2;3;Rectangle 37;4;5;1
Object 38;13;19;15;Rectangle 38;20;14;10
Object 39;5;12;19;Rectangle 39;7;17;11
Object 40;12;13;18;Rectangle 40;5;5;15
Object 41;18;13;1;Rectangle 41;7;20;1
Object 42;3;16;19;Rectangle 42;8;19;10
Object 43;2;2;13;Rectangle 43;18;10;14
Object 44;5;2;20;Rectangle 44;15;10;16
Object 45;10;7;11;Rectangle 45;6;5;12
Object 46;9;19;19;Rectangle 46;16;12;7
Object 47;8;9;2;Rectangle 47;1;2;20
Object 48;12;4;1;Rectangle 48;14;9;1
Object 49;18;7;19;Rectangle 49;10;5;3
Object 50;8;14;9;Rectangle 50;15;7;5
Object 51;4;1;11;Rectangle 51;13;6;13
Object 52;20;5;11;Rectangle 52;17;10;19
Object 53;11;16;19;Rectangle 53;4;8;12
Object 54;5;16;4;Rectangle 54;2;17;3
