Object 1;9;16;14
Object 2;19;6;15
Object 3;16;3;4
Object 4;3;5;3
Object 5;9;17;7
Object 6;11;15;8
Object 7;13;17;9
Object 8;18;5;15
Object 9;7;6;17
Object 10;16;18;19
Object 11;3;13;18
Object 12;4;4;4
Object 13;14;4;2
Object 14;15;18;8
Object 15;4;5;17
Object 16;14;17;9
Object 17;1;9;10
Object 18;7;18;14
Object 19;20;20;17
Object 20;4;13;18
Object 21;6;10;18
Object 22;5;18;9
Object 23;9;2;20
Object 24;19;18;9
Object 25;15;20;5
Object 26;16;13;9
Object 27;14;3;6
Object 28;7;16;18
Object 29;1;15;6
Object 30;1;16;14
Object 31;15;15;16
Object 32;10;9;7
Object 33;7;19;9
Object 34;13;4;11
Object 35;5;6;18
Object 36;2;14;17
Object 37;1;1;17
Object 38;4;20;14
Object 39;3;10;19
Object 40;19;14;2
Object 41;10;6;11
Object 42;6;13;2
Object 43;17;4;3
Object 44;9;2;9
Object 45;11;15;2
Object 46;20;9;10
Object 47;1;10;5
Object 48;2;5;3
Object 49;3;1;19
Object 50;12;4;11
Object 51;12;2;19
Object 52;7;5;14
Object 53;19;13;7
Object 54;20;4;2
Object 55;3;16;17
Object 56;19;20;3
Object 57;18;13;8
Object 58;10;16;3
Object 59;14;10;19
Object 60;14;16;15
Object 61;7;17;7
Object 62;12;4;6
Object 63;2;9;3
Object 64;10;6;14
Object 65;13;10;12
Object 66;7;15;8
Object 67;13;14;16
Object 68;17;19;14
Object 69;11;20;16
Object 70;14;14;13
Object 71;10;4;17
Object 72;9;10;15
Object 73;6;9;13
Object 74;12;14;8
Object 75;11;11;9
Object 76;14;1;1
Object 77;2;13;10
Object 78;8;12;9
Object 79;18;11;14
Object 80;8;2;20
Object 81;13;19;12
Object 82;9;2;19
Object 83;15;5;6
Object 84;5;2;16
Object 85;4;6;9
Object 86;17;3;10
Object 87;7;4;8
Object 88;16;16;5
Object 89;17;13;20
Object 90;8;20;8
Object 91;2;17;7
Object 92;16;1;9
Object 93;5;6;15
Object 94;7;9;7
Object 95;8;19;15
Object 96;5;17;20
Object 97;14;19;19
Object 98;7;12;17
Object 99;19;15;14
Object 100;10;15;11
Object 101;20;20;12
Object 102;2;17;8
Object 103;19;10;19
Object 104;9;5;20
Object 105;3;12;9
Object 106;5;19;12
Object 107;18;9;3
Object 108;12;17;6
Object 109;13;3;13
Object 110;3;11;12
Object 111;6;17;15
Object 112;10;4;7
Object 113;10;13;7
Object 114;17;15;1
Object 115;3;17;13
Object 116;6;10;13
Object 117;2;19;13
Object 118;19;4;4
Object 119;14;5;18
Object 120;13;18;8
Object 121;16;20;17
Object 122;19;19;14
Object 123;4;14;6
Object 124;16;5;20
Object 125;18;1;5
Object 126;13;6;8
Object 127;14;14;4
Object 128;10;6;11
Object 129;16;4;17
Object 130;13;17;11
Object 131;10;13;9
Object 132;2;20;19
Object 133;14;16;8
Object 134;18;8;15
Object 135;15;7;19
Object 136;8;16;18
Object 137;5;14;3
Object 138;14;12;10
Object 139;14;2;17
Object 140;14;13;3
Object 141;18;17;8
Object 142;19;17;11
Object 143;15;19;16
Object 144;17;2;7
Object 145;17;14;18
Object 146;11;3;3
Object 147;1;20;2
Object 148;18;13;7
Object 149;1;17;12
Object 150;15;18;8
Object 151;16;7;7
Object 152;8;7;5
Object 153;2;14;7
Object 154;5;3;10
Object 155;19;4;19
Object 156;3;16;3
