Object 1,14,28,30
Object 2,21,13,12
Object 3,24,15,24
Object 4,18,11,21
Object 5,22,11,15
Object 6,8,11,20
Object 7,5,25,22
Object 8,7,23,24
Object 9,28,23,29
Object 10,9,28,27
Object 11,16,22,23
Object 12,20,13,3
Object 13,25,11,23
Object 14,19,23,22
Object 15,11,6,18
Object 16,27,26,13
Object 17,16,13,27
Object 18,18,13,3
Object 19,21,19,28
Object 20,1,22,4
Object 21,15,7,23
Object 22,14,12,17
Object 23,18,5,27
Object 24,17,4,7
Object 25,20,3,19
Object 26,6,6,14
Object 27,30,30,1
Object 28,24,20,20
Object 29,24,21,23
Object 30,15,11,23
Object 31,15,25,21
Object 32,27,16,27
Object 33,27,1,18
Object 34,5,1,19
Object 35,1,10,9
Object 36,6,25,9
Object 37,30,24,18
Object 38,8,17,14
Object 39,12,6,14
Object 40,17,15,24
Object 41,12,11,13
Object 42,23,2,5
Object 43,29,17,23
Object 44,17,1,17
Object 45,18,10,24
Object 46,13,19,2
Object 47,9,10,14
Object 48,30,15,13
Object 49,18,24,13
Object 50,3,11,6
Object 51,8,2,14
Object 52,7,12,17
Object 53,19,10,17
Object 54,8,28,2
Object 55,25,15,4
Object 56,14,12,25
Object 57,24,20,29
Object 58,24,27,4
Object 59,22,16,20
Object 60,28,8,14
Object 61,5,15,14
Object 62,21,5,18
Object 63,11,10,4
Object 64,15,22,14
Object 65,17,21,20
Object 66,10,10,2
Object 67,7,19,27
Object 68,29,8,17
Object 69,13,26,17
Object 70,20,21,15
Object 71,6,21,30
Object 72,23,27,27
Object 73,23,1,17
Object 74,15,1,18
Object 75,18,23,25
Object 76,22,18,5
Object 77,22,23,23
Object 78,26,14,12
Object 79,30,19,29
Object 80,12,22,24
Object 81,2,5,18
Object 82,1,22,28
Object 83,1,4,29
Object 84,5,20,6
Object 85,30,24,13
Object 86,25,21,23
Object 87,20,22,18
Object 88,27,18,28
Object 89,7,3,29
Object 90,22,29,24
Object 91,2,28,9
Object 92,21,14,12
Object 93,29,20,14
Object 94,25,7,4
Object 95,7,21,27
Object 96,26,24,28
Object 97,13,11,5
Object 98,30,10,19
Object 99,8,19,22
Object 100,12,14,14
Object 101,3,18,6
Object 102,30,18,11
Object 103,25,8,11
Object 104,20,17,29
Object 105,9,14,7
Object 106,3,11,5
Object 107,15,19,13
Object 108,21,16,22
Object 109,23,9,30
Object 110,5,6,24
Object 111,10,5,15
Object 112,3,2,13
Object 113,4,19,5
Object 114,21,15,22
Object 115,4,30,20
Object 116,21,8,28
Object 117,29,26,8
Object 118,18,24,18
Object 119,20,3,1
Object 120,9,8,21
Object 121,12,12,1
Object 122,5,12,2
Object 123,24,17,19
Object 124,3,26,28
Object 125,12,10,6
Object 126,19,4,12
Object 127,19,3,9
Object 128,24,5,25
Object 129,16,16,17
Object 130,17,7,22
Object 131,19,7,19
Object 132,22,15,5
Object 133,18,18,23
Object 134,21,16,12
Object 135,23,23,20
Object 136,11,9,4
Object 137,25,6,6
Object 138,25,18,29
Object 139,12,6,3
Object 140,10,30,27
Object 141,19,16,2
Object 142,27,6,27
Object 143,4,11,24
Object 144,30,15,7
Object 145,17,14,22
Object 146,18,9,3
Object 147,23,22,11
Object 148,5,3,12
Object 149,28,2,7
Object 150,14,19,23
Object 151,22,13,22
Object 152,14,20,5
Object 153,22,9,26
Object 154,25,19,4
Object 155,22,10,7
Object 156,26,28,27
Object 157,8,22,19
Object 158,10,1,19
Object 159,16,25,23
Object 160,12,21,2
Object 161,1,7,25
Object 162,16,22,12
Object 163,19,15,2
Object 164,30,9,24
Object 165,1,26,23
Object 166,12,28,2
Object 167,7,17,21
Object 168,11,7,13
Object 169,2,22,13
Object 170,20,2,6
Object 171,25,30,29
Object 172,26,22,25
Object 173,30,4,19
Object 174,10,1,21
Object 175,3,23,28
Object 176,6,12,1
Object 177,11,21,3
Object 178,11,3,28
Object 179,4,30,16
Object 180,1,8,16
Object 181,24,15,25
Object 182,24,13,26
Object 183,22,7,1
Object 184,22,30,11
Object 185,18,11,24
Object 186,7,16,20
Object 187,5,6,2
Object 188,27,17,25
Object 189,7,1,23
Object 190,14,28,25
Object 191,2,16,2
Object 192,15,28,26
Object 193,6,20,20
Object 194,24,27,4
Object 195,25,28,21
Object 196,20,18,14
Object 197,17,7,28
Object 198,2,15,14
Object 199,20,30,26
Object 200,22,24,1
Object 201,28,4,8
Object 202,29,16,2
Object 203,6,30,19
Object 204,2,27,8
Object 205,22,25,15
Object 206,26,28,20
Object 207,27,10,28
Object 208,3,25,14
Object 209,15,23,4
Object 210,8,17,19
Object 211,22,7,10
Object 212,28,19,7
Object 213,1,3,18
Object 214,8,12,2
Object 215,30,26,17
Object 216,6,5,10
Object 217,1,6,3
Object 218,4,16,18
Object 219,18,9,23
Object 220,27,8,9
Object 221,13,23,16
Object 222,29,21,20
Object 223,30,19,22
Object 224,9,20,3
Object 225,19,15,26
Object 226,20,4,5
Object 227,23,15,11
Object 228,20,24,23
Object 229,11,21,4
Object 230,19,22,18
Object 231,9,25,27
Object 232,3,12,10
Object 233,14,18,3
Object 234,4,11,6
Object 235,13,2,1
Object 236,6,28,16
Object 237,18,15,5
Object 238,8,13,19
Object 239,26,4,25
Object 240,13,30,16
Object 241,6,9,8
Object 242,29,1,12
Object 243,9,28,13
Object 244,6,15,29
Object 245,14,6,27
Object 246,27,11,24
Object 247,2,17,16
Object 248,5,13,15
Object 249,15,22,24
Object 250,25,9,13
Object 251,3,1,26
Object 252,14,4,16
Object 253,27,3,25
Object 254,16,4,7
Object 255,26,20,30
Object 256,19,16,17
Object 257,25,17,14
Object 258,3,11,23
Object 259,7,17,17
Object 260,14,16,4
Object 261,11,25,8
Object 262,23,19,13
Object 263,10,19,10
Object 264,13,17,1
Object 265,26,13,9
Object 266,8,6,11
Object 267,17,23,22
Object 268,12,20,18
Object 269,9,3,4
Object 270,19,27,1
Object 271,8,18,26
Object 272,8,4,22
Object 273,27,28,14
Object 274,14,2,2
Object 275,4,6,1
Object 276,12,22,30
Object 277,15,17,14
Object 278,12,27,29
Object 279,13,16,23
Object 280,9,27,23
Object 281,2,16,5
Object 282,5,18,11
Object 283,17,30,4
Object 284,15,19,9
Object 285,18,22,7
Object 286,5,13,16
Object 287,7,9,6
Object 288,30,29,23
Object 289,27,21,8
Object 290,26,11,1
Object 291,21,20,1
Object 292,17,4,8
Object 293,17,17,2
Object 294,20,12,4
Object 295,29,30,30
Object 296,2,30,14
Object 297,19,6,12
Object 298,11,14,8
Object 299,17,23,12
Object 300,9,3,29
Object 301,1,21,6
Object 302,20,20,15
Object 303,13,30,4
Object 304,28,13,2
Object 305,6,16,1
Object 306,27,15,16
Object 307,6,14,27
Object 308,16,2,12
Object 309,5,2,19
Object 310,6,2,19
Object 311,3,13,18
Object 312,6,4,5
Object 313,6,14,17
Object 314,12,7,30
Object 315,4,10,17
Object 316,15,18,1
Object 317,24,27,22
Object 318,23,15,17
Object 319,30,12,10
Object 320,22,9,14
Object 321,3,27,14
Object 322,11,24,3
Object 323,6,3,27
Object 324,26,23,19
Object 325,3,8,24
Object 326,18,20,26
Object 327,24,17,10
Object 328,6,5,24
Object 329,7,17,15
Object 330,8,13,10
Object 331,16,18,25
Object 332,16,11,13
Object 333,17,2,10
Object 334,28,21,2
Object 335,2,2,17
Object 336,16,8,13
Object 337,19,25,8
Object 338,18,19,20
Object 339,22,6,22
Object 340,27,3,9
Object 341,15,8,6
Object 342,12,17,2
Object 343,11,15,30
Object 344,19,12,29
Object 345,16,22,23
Object 346,15,17,10
Object 347,30,23,15
Object 348,3,18,15
Object 349,12,19,10
Object 350,20,17,27
Object 351,6,5,13
Object 352,23,22,21
Object 353,27,12,10
Object 354,2,29,7
Object 355,13,3,30
Object 356,26,29,20
Object 357,25,12,27
Object 358,15,9,22
Object 359,29,22,19
Object 360,14,19,16
Object 361,1,11,25
Object 362,30,27,13
Object 363,14,3,19
Object 364,6,17,6
Object 365,18,2,15
Object 366,27,10,16
Object 367,2,23,1
Object 368,8,24,2
Object 369,24,17,10
Object 370,18,28,4
Object 371,16,9,13
Object 372,8,14,19
Object 373,16,8,3
Object 374,28,20,7
Object 375,19,12,24
Object 376,9,5,9
Object 377,7,9,22
Object 378,26,27,8
Object 379,9,27,24
Object 380,8,30,20
Object 381,6,22,29
Object 382,27,10,25
Object 383,18,10,28
Object 384,18,12,19
Object 385,7,26,13
Object 386,25,30,18
Object 387,30,18,21
Object 388,7,21,18
Object 389,7,28,24
Object 390,12,14,7
Object 391,17,5,21
