Object 1;6;2;3
Object 2;14;19;10
Object 3;17;15;9
Object 4;2;11;18
Object 5;12;14;11
Object 6;3;3;19
Object 7;19;4;5
Object 8;1;9;20
Object 9;10;4;14
Object 10;7;17;20
Object 11;8;8;18
Object 12;10;3;19
Object 13;15;20;16
Object 14;6;1;10
Object 15;2;12;10
Object 16;19;19;14
Object 17;18;7;16
Object 18;14;14;11
Object 19;7;18;18
Object 20;13;12;8
Object 21;13;6;2
Object 22;14;12;2
Object 23;15;15;8
Object 24;1;20;11
Object 25;8;7;1
Object 26;18;14;14
Object 27;2;2;10
Object 28;1;20;2
Object 29;9;17;14
Object 30;13;8;8
Object 31;10;14;15
Object 32;17;3;4
Object 33;20;11;4
Object 34;6;3;17
Object 35;18;16;16
Object 36;14;9;18
Object 37;8;2;3
Object 38;13;19;15
Object 39;5;12;19
Object 40;12;13;18
Object 41;18;13;1
Object 42;3;16;19
Object 43;2;2;13
Object 44;5;2;20
Object 45;10;7;11
Object 46;9;19;19
Object 47;8;9;2
Object 48;12;4;1
Object 49;18;7;19
Object 50;8;14;9
Object 51;4;1;11
Object 52;20;5;11
Object 53;11;16;19
Object 54;5;16;4
Object 55;15;13;12
Object 56;8;6;2
Object 57;5;3;17
Object 58;9;15;5
Object 59;3;14;16
Object 60;2;5;8
Object 61;5;3;7
Object 62;19;9;20
Object 63;6;9;8
Object 64;19;7;13
Object 65;16;18;11
Object 66;3;12;5
Object 67;19;1;1
Object 68;13;3;18
Object 69;2;12;1
Object 70;15;20;10
Object 71;16;17;9
Object 72;19;7;11
Object 73;15;1;5
Object 74;16;13;3
Object 75;20;9;19
Object 76;2;12;19
Object 77;10;18;13
Object 78;16;10;16
Object 79;5;15;18
Object 80;16;17;19
Object 81;12;20;3
Object 82;9;1;14
Object 83;18;15;8
Object 84;19;7;1
Object 85;6;4;15
Object 86;6;15;7
Object 87;14;5;12
Object 88;2;5;12
Object 89;19;19;20
Object 90;5;8;1
Object 91;12;5;12
Object 92;15;14;10
Object 93;5;15;17
Object 94;19;5;8
Object 95;14;6;19
Object 96;5;20;20
Object 97;8;14;1
Object 98;17;17;17
Object 99;20;4;18
Object 100;3;13;16
Object 101;13;19;3
Object 102;16;4;19
Object 103;2;18;11
Object 104;3;1;1
Object 105;12;14;16
Object 106;15;5;16
Object 107;14;5;14
Object 108;3;12;1
Object 109;11;1;10
Object 110;12;9;20
Object 111;13;16;8
Object 112;9;12;4
Object 113;11;9;15
Object 114;20;12;17
Object 115;19;12;10
Object 116;20;11;1
Object 117;13;13;20
Object 118;8;18;6
Object 119;3;6;9
Object 120;20;6;2
Object 121;16;15;12
Object 122;15;18;17
Object 123;1;6;8
Object 124;16;18;12
Object 125;16;14;13
Object 126;20;11;16
Object 127;4;13;17
Object 128;14;14;3
Object 129;4;5;1
Object 130;10;5;13
Object 131;10;2;18
Object 132;4;19;17
Object 133;14;10;18
Object 134;13;1;10
Object 135;2;9;3
Object 136;16;5;17
Object 137;3;6;4
Object 138;3;2;10
Object 139;4;8;14
Object 140;18;1;3
Object 141;5;10;3
Object 142;4;9;16
