Object 1,2,10,4
Object 2,21,13,28
Object 3,2,24,16
Object 4,29,12,18
Object 5,15,27,9
Object 6,20,15,30
Object 7,4,13,23
Object 8,12,6,2
Object 9,2,28,14
Object 10,7,21,28
Object 11,8,19,10
Object 12,1,29,9
Object 13,9,2,26
Object 14,10,29,25
Object 15,30,16,13
Object 16,3,21,23
Object 17,1,9,4
Object 18,29,28,22
Object 19,25,30,9
Object 20,21,15,10
Object 21,3,21,27
Object 22,30,25,9
Object 23,16,17,14
Object 24,29,21,25
Object 25,10,29,21
Object 26,2,30,3
Object 27,28,10,11
Object 28,18,2,28
Object 29,2,17,11
Object 30,24,14,13
Object 31,20,12,3
Object 32,7,27,23
Object 33,20,19,21
Object 34,25,6,29
Object 35,14,11,29
Object 36,12,18,19
Object 37,1,10,6
Object 38,1,22,23
Object 39,19,5,21
Object 40,18,6,25
Object 41,6,24,29
Object 42,28,1,6
Object 43,7,6,21
Object 44,11,9,20
Object 45,3,16,17
Object 46,10,19,25
Object 47,21,15,6
Object 48,7,8,8
Object 49,14,14,13
Object 50,13,5,4
Object 51,21,24,14
Object 52,21,8,20
Object 53,22,8,23
Object 54,23,21,20
Object 55,4,27,28
Object 56,26,9,15
Object 57,13,28,1
Object 58,5,23,18
Object 59,19,25,2
Object 60,12,8,25
Object 61,6,23,29
Object 62,12,12,16
Object 63,30,27,6
Object 64,26,13,15
Object 65,27,29,14
Object 66,12,29,28
Object 67,25,26,18
Object 68,2,27,21
Object 69,2,30,18
Object 70,17,13,26
Object 71,3,25,7
Object 72,5,18,14
Object 73,17,10,22
Object 74,17,23,21
Object 75,13,21,1
Object 76,13,21,1
Object 77,24,5,14
Object 78,5,17,1
Object 79,8,11,27
Object 80,9,14,3
Object 81,4,19,3
Object 82,24,11,24
Object 83,28,6,21
Object 84,10,6,22
Object 85,14,25,22
Object 86,5,30,14
Object 87,23,3,27
Object 88,30,9,14
Object 89,1,18,22
Object 90,22,13,4
Object 91,18,25,22
Object 92,30,20,15
Object 93,2,24,27
Object 94,9,20,1
Object 95,5,20,4
Object 96,22,14,4
Object 97,5,18,24
Object 98,28,21,13
Object 99,7,13,23
Object 100,14,26,1
Object 101,30,6,9
Object 102,18,2,15
Object 103,9,29,16
Object 104,5,17,3
Object 105,28,12,10
Object 106,13,14,22
Object 107,7,22,8
Object 108,26,7,1
Object 109,8,4,5
Object 110,15,25,5
Object 111,18,7,19
Object 112,8,18,6
Object 113,26,14,10
Object 114,24,17,5
Object 115,18,22,24
Object 116,3,7,19
Object 117,20,15,9
Object 118,6,14,2
Object 119,9,29,3
Object 120,18,27,10
Object 121,29,12,15
Object 122,19,23,15
Object 123,21,29,25
Object 124,29,6,10
Object 125,8,5,21
Object 126,16,15,18
Object 127,3,25,6
Object 128,18,21,4
Object 129,15,17,7
Object 130,4,12,3
Object 131,2,15,6
Object 132,22,3,26
Object 133,10,5,9
Object 134,20,12,11
Object 135,10,14,13
Object 136,9,7,10
Object 137,5,15,3
Object 138,3,1,22
Object 139,20,17,2
Object 140,30,1,30
Object 141,21,24,12
Object 142,24,13,14
Object 143,21,22,3
Object 144,25,13,18
Object 145,15,25,23
Object 146,10,1,22
Object 147,9,11,15
Object 148,1,25,22
Object 149,16,20,5
Object 150,25,24,4
Object 151,15,18,28
Object 152,3,12,8
Object 153,23,26,6
Object 154,21,28,9
Object 155,1,4,13
Object 156,11,28,10
Object 157,13,15,8
Object 158,25,27,29
Object 159,23,29,21
Object 160,5,11,24
Object 161,28,26,12
Object 162,23,21,21
Object 163,18,29,3
Object 164,6,1,3
Object 165,5,23,12
Object 166,1,13,3
Object 167,19,19,20
Object 168,16,4,13
Object 169,28,9,18
Object 170,17,17,16
Object 171,19,5,14
Object 172,5,4,25
Object 173,30,30,12
Object 174,25,27,3
Object 175,17,12,18
Object 176,26,27,1
Object 177,18,27,11
Object 178,10,4,11
Object 179,5,18,8
Object 180,12,28,27
Object 181,11,11,11
Object 182,13,11,27
Object 183,22,25,19
Object 184,20,17,28
Object 185,3,29,16
Object 186,5,25,25
Object 187,18,4,26
Object 188,1,9,25
Object 189,16,11,29
Object 190,30,1,20
Object 191,23,27,12
Object 192,9,3,30
Object 193,7,29,30
Object 194,24,8,9
Object 195,11,4,28
Object 196,15,28,12
Object 197,4,15,16
Object 198,26,30,21
