Object 1,25,19,10
Object 2,29,6,9
Object 3,25,3,11
Object 4,30,24,8
Object 5,17,13,20
Object 6,26,19,20
Object 7,22,30,15
Object 8,25,10,13
Object 9,24,27,23
Object 10,7,1,28
Object 11,19,1,4
Object 12,19,16,1
Object 13,12,15,9
Object 14,23,6,15
Object 15,5,30,26
Object 16,21,11,20
Object 17,26,20,10
Object 18,29,24,6
Object 19,30,6,18
Object 20,3,28,3
Object 21,1,19,24
Object 22,3,30,15
Object 23,13,26,3
Object 24,5,15,23
Object 25,27,29,28
Object 26,8,23,21
Object 27,26,6,11
Object 28,28,30,5
Object 29,16,9,25
Object 30,30,19,16
Object 31,8,30,21
Object 32,19,10,17
Object 33,19,15,3
Object 34,7,2,9
Object 35,12,25,3
Object 36,1,21,14
Object 37,27,29,27
Object 38,14,5,20
Object 39,20,15,29
Object 40,8,9,3
Object 41,5,30,17
Object 42,15,13,27
Object 43,21,6,9
Object 44,26,1,17
Object 45,13,18,22
Object 46,22,29,24
Object 47,13,1,1
Object 48,6,29,18
Object 49,8,19,4
Object 50,14,6,10
Object 51,17,1,23
Object 52,6,24,3
Object 53,21,12,20
Object 54,25,6,19
Object 55,25,1,4
Object 56,26,8,18
Object 57,17,2,6
Object 58,2,27,4
Object 59,6,25,16
Object 60,25,3,18
Object 61,3,8,5
Object 62,29,13,16
Object 63,8,8,28
Object 64,23,1,30
Object 65,14,28,26
Object 66,7,14,15
Object 67,26,9,11
Object 68,26,23,15
Object 69,15,10,10
Object 70,10,13,20
Object 71,4,17,21
Object 72,27,14,3
Object 73,30,11,29
Object 74,10,7,23
Object 75,10,21,14
Object 76,19,22,11
Object 77,21,26,12
Object 78,15,21,20
Object 79,12,22,28
Object 80,13,30,15
Object 81,18,23,12
Object 82,17,22,23
Object 83,14,15,19
Object 84,29,3,4
Object 85,7,27,4
Object 86,7,22,20
Object 87,8,20,2
Object 88,2,22,2
Object 89,22,22,22
Object 90,25,29,29
Object 91,12,25,19
Object 92,21,2,9
Object 93,25,17,17
Object 94,24,14,8
Object 95,21,3,17
Object 96,21,28,14
Object 97,27,23,8
Object 98,4,8,29
Object 99,6,28,3
Object 100,9,13,11
Object 101,11,18,12
Object 102,16,17,22
Object 103,16,4,25
Object 104,4,19,16
Object 105,21,26,2
Object 106,8,12,30
Object 107,12,10,28
Object 108,23,7,10
Object 109,23,15,7
Object 110,7,20,13
Object 111,18,17,6
Object 112,25,9,14
Object 113,19,10,22
Object 114,6,15,23
Object 115,11,25,17
Object 116,21,29,1
Object 117,19,29,26
Object 118,3,30,26
Object 119,20,5,4
Object 120,14,20,4
Object 121,7,15,6
Object 122,30,14,19
Object 123,17,15,8
Object 124,24,4,13
Object 125,5,26,6
Object 126,3,17,30
Object 127,23,1,18
Object 128,9,17,17
Object 129,12,22,10
Object 130,27,10,12
Object 131,5,14,29
Object 132,3,6,6
Object 133,22,21,27
Object 134,3,9,25
Object 135,17,18,24
Object 136,5,3,25
Object 137,9,5,13
Object 138,9,11,19
Object 139,6,13,22
Object 140,26,13,22
Object 141,16,1,19
Object 142,2,25,23
Object 143,14,15,27
Object 144,16,2,21
Object 145,23,25,19
Object 146,7,5,7
Object 147,23,22,17
Object 148,30,3,6
Object 149,8,16,8
Object 150,20,16,7
Object 151,5,10,30
Object 152,24,6,27
Object 153,2,12,10
Object 154,19,16,23
Object 155,25,29,29
Object 156,20,8,23
Object 157,3,4,19
Object 158,19,10,6
Object 159,23,17,17
Object 160,5,28,16
Object 161,20,28,17
Object 162,14,28,4
Object 163,3,4,23
Object 164,11,20,26
Object 165,19,12,11
Object 166,11,22,29
Object 167,28,24,13
Object 168,28,10,21
Object 169,24,14,13
Object 170,14,5,29
Object 171,7,3,25
Object 172,3,12,28
Object 173,11,14,2
Object 174,24,25,23
Object 175,18,15,21
Object 176,14,18,5
Object 177,9,9,26
Object 178,30,29,8
Object 179,20,23,4
Object 180,7,4,1
Object 181,16,6,24
Object 182,24,30,26
Object 183,5,13,16
Object 184,11,20,15
Object 185,10,27,4
Object 186,14,12,8
Object 187,25,12,21
Object 188,1,20,30
Object 189,22,17,30
Object 190,16,29,25
Object 191,1,26,17
Object 192,6,29,3
Object 193,1,23,14
Object 194,28,25,13
Object 195,18,7,17
Object 196,7,25,28
Object 197,5,30,18
Object 198,28,29,6
Object 199,10,9,24
Object 200,11,21,9
Object 201,21,3,12
Object 202,26,6,27
Object 203,4,24,2
Object 204,14,19,17
Object 205,26,22,13
Object 206,14,25,13
Object 207,18,30,28
Object 208,24,12,27
Object 209,1,5,24
Object 210,24,24,14
Object 211,26,2,7
Object 212,25,23,24
Object 213,19,16,13
Object 214,21,28,25
Object 215,17,8,5
Object 216,24,27,18
Object 217,4,23,25
Object 218,16,30,11
Object 219,29,20,23
Object 220,8,22,27
Object 221,10,13,28
Object 222,6,18,10
Object 223,24,2,7
Object 224,25,17,3
Object 225,8,9,18
Object 226,30,14,19
Object 227,30,5,15
Object 228,2,14,8
Object 229,6,15,23
Object 230,27,5,3
Object 231,18,15,24
Object 232,4,19,15
Object 233,5,3,25
Object 234,9,18,23
Object 235,19,1,28
Object 236,27,22,3
Object 237,6,10,5
Object 238,2,27,4
Object 239,7,22,21
Object 240,15,10,20
Object 241,1,14,12
Object 242,22,23,29
Object 243,5,19,9
Object 244,12,27,14
Object 245,8,30,29
Object 246,17,2,13
Object 247,18,7,6
Object 248,25,28,26
Object 249,22,27,9
Object 250,22,3,12
Object 251,28,21,13
Object 252,6,5,28
Object 253,27,2,17
Object 254,29,17,28
Object 255,24,3,3
Object 256,2,8,10
Object 257,14,19,30
Object 258,25,2,23
Object 259,22,5,18
Object 260,24,4,7
Object 261,17,8,2
Object 262,10,27,1
Object 263,4,19,4
Object 264,20,28,2
Object 265,23,16,24
Object 266,17,5,30
Object 267,13,23,23
Object 268,18,11,20
Object 269,14,6,14
Object 270,15,19,7
Object 271,8,4,15
Object 272,28,8,1
Object 273,11,8,21
Object 274,14,18,5
Object 275,9,11,30
Object 276,5,22,29
Object 277,3,4,4
Object 278,4,30,11
Object 279,29,21,7
Object 280,29,25,8
Object 281,1,25,24
Object 282,28,8,13
Object 283,20,29,27
Object 284,27,10,13
Object 285,30,25,1
Object 286,13,27,8
Object 287,22,15,29
Object 288,3,19,27
Object 289,30,7,12
Object 290,28,9,26
Object 291,2,4,7
Object 292,9,19,30
Object 293,17,30,10
Object 294,1,28,26
Object 295,4,25,21
Object 296,25,16,3
Object 297,3,5,14
Object 298,15,25,17
Object 299,11,29,23
Object 300,6,26,16
Object 301,15,29,18
Object 302,27,4,14
Object 303,28,13,9
Object 304,9,5,11
Object 305,22,6,21
Object 306,30,26,29
Object 307,11,21,14
Object 308,18,8,13
Object 309,24,25,27
Object 310,2,18,30
Object 311,1,8,27
Object 312,12,17,28
Object 313,21,29,8
Object 314,28,5,1
Object 315,28,23,5
Object 316,5,22,22
Object 317,15,5,12
Object 318,20,16,13
Object 319,2,25,16
Object 320,26,26,20
Object 321,10,9,6
Object 322,22,3,17
Object 323,5,25,25
Object 324,4,27,20
Object 325,26,3,12
Object 326,1,29,24
Object 327,22,29,28
Object 328,16,5,25
Object 329,18,28,15
Object 330,23,25,19
Object 331,27,7,13
Object 332,18,4,12
Object 333,17,2,26
Object 334,7,6,2
Object 335,6,8,15
Object 336,28,14,1
Object 337,18,19,7
Object 338,4,12,16
Object 339,8,16,25
Object 340,30,13,12
Object 341,21,2,17
Object 342,21,13,25
Object 343,16,11,3
Object 344,6,13,30
Object 345,5,23,23
Object 346,8,27,19
Object 347,21,4,20
Object 348,22,9,5
Object 349,2,30,24
Object 350,6,18,5
Object 351,9,28,21
Object 352,18,19,21
Object 353,8,16,29
Object 354,2,25,23
Object 355,7,9,2
Object 356,28,5,28
Object 357,20,27,27
Object 358,9,18,20
Object 359,30,10,3
Object 360,16,21,11
Object 361,4,11,12
Object 362,20,11,25
Object 363,23,27,6
Object 364,20,16,28
Object 365,13,4,28
Object 366,18,19,17
Object 367,6,15,30
Object 368,12,9,22
Object 369,15,18,18
Object 370,26,6,21
Object 371,29,18,25
Object 372,5,1,9
Object 373,2,26,29
Object 374,24,20,17
Object 375,26,24,14
Object 376,14,10,23
Object 377,19,23,29
Object 378,25,28,11
Object 379,23,26,21
Object 380,22,6,13
Object 381,23,18,15
Object 382,9,8,25
Object 383,30,16,3
Object 384,22,5,20
Object 385,16,4,1
Object 386,1,11,25
Object 387,2,30,23
Object 388,11,29,7
Object 389,16,24,20
Object 390,28,4,25
Object 391,21,14,1
Object 392,21,18,28
Object 393,29,26,18
Object 394,13,4,5
Object 395,11,18,10
Object 396,19,12,23
Object 397,21,25,27
Object 398,13,17,19
Object 399,1,25,22
Object 400,30,13,10
Object 401,3,13,22
Object 402,29,24,23
Object 403,7,1,20
Object 404,10,28,2
Object 405,15,1,16
Object 406,21,4,8
Object 407,6,26,8
Object 408,22,30,17
Object 409,21,18,23
Object 410,20,29,24
Object 411,5,30,19
Object 412,23,14,23
Object 413,27,7,2
Object 414,4,18,22
Object 415,28,12,14
Object 416,19,13,30
Object 417,1,23,20
Object 418,7,6,7
Object 419,19,20,17
Object 420,1,17,8
Object 421,3,26,29
Object 422,24,3,15
Object 423,23,22,2
Object 424,28,25,8
Object 425,18,11,18
Object 426,8,28,16
Object 427,18,18,18
Object 428,7,30,1
Object 429,17,11,19
Object 430,6,24,6
Object 431,14,9,26
Object 432,5,30,8
Object 433,23,23,30
Object 434,29,11,9
Object 435,16,3,11
Object 436,6,25,9
Object 437,4,10,7
Object 438,17,20,7
Object 439,15,10,23
Object 440,20,6,7
Object 441,4,6,7
Object 442,24,13,28
Object 443,11,26,14
Object 444,4,2,13
Object 445,27,27,10
Object 446,2,29,4
Object 447,24,7,4
Object 448,8,7,17
Object 449,25,25,24
Object 450,14,7,14
Object 451,14,16,10
Object 452,9,4,11
Object 453,6,17,1
Object 454,6,27,26
Object 455,17,11,29
Object 456,9,21,19
Object 457,24,1,30
Object 458,4,29,22
Object 459,21,30,1
Object 460,30,11,14
Object 461,20,3,6
Object 462,21,15,23
Object 463,19,21,26
Object 464,18,7,16
Object 465,6,7,29
Object 466,8,5,24
Object 467,22,6,26
Object 468,6,20,2
Object 469,9,9,7
Object 470,12,28,5
Object 471,6,30,1
Object 472,21,24,9
Object 473,19,6,4
Object 474,1,11,17
Object 475,21,24,16
Object 476,30,1,15
Object 477,4,16,7
Object 478,22,7,9
Object 479,8,25,20
Object 480,3,18,7
Object 481,28,12,8
Object 482,8,30,10
Object 483,29,20,29
Object 484,5,2,21
Object 485,30,16,18
Object 486,1,14,4
Object 487,7,7,28
Object 488,3,13,4
Object 489,16,24,6
Object 490,8,5,1
Object 491,9,2,20
Object 492,26,23,17
Object 493,6,19,3
Object 494,25,29,10
Object 495,6,28,23
Object 496,1,24,24
Object 497,29,17,27
Object 498,20,11,24
Object 499,10,13,19
Object 500,3,7,2
Object 501,24,12,26
Object 502,22,24,3
Object 503,7,23,12
Object 504,28,12,24
Object 505,19,30,20
Object 506,29,9,3
Object 507,14,19,20
Object 508,17,30,13
Object 509,3,28,29
Object 510,12,11,22
Object 511,13,1,13
Object 512,17,28,23
Object 513,18,7,1
Object 514,13,2,22
Object 515,7,9,11
Object 516,25,3,16
Object 517,4,6,30
Object 518,11,23,21
Object 519,28,30,24
Object 520,21,23,14
Object 521,25,22,2
Object 522,20,22,30
Object 523,10,13,6
Object 524,3,19,22
Object 525,13,5,15
Object 526,22,3,17
Object 527,1,27,26
Object 528,28,8,15
Object 529,12,8,17
Object 530,3,26,29
Object 531,18,18,29
Object 532,19,13,9
Object 533,16,2,10
Object 534,16,6,17
Object 535,23,6,9
Object 536,29,11,17
Object 537,18,6,28
Object 538,3,23,16
Object 539,19,17,8
Object 540,30,12,19
Object 541,9,3,4
Object 542,4,13,30
Object 543,27,12,25
Object 544,14,30,22
Object 545,27,1,11
Object 546,11,3,12
Object 547,6,1,28
Object 548,2,28,1
Object 549,6,30,20
Object 550,3,25,12
Object 551,17,7,9
Object 552,19,27,3
Object 553,6,2,13
Object 554,27,16,19
Object 555,5,8,4
Object 556,3,24,6
Object 557,25,9,1
Object 558,25,7,23
Object 559,8,30,7
Object 560,17,2,10
Object 561,22,16,17
Object 562,25,18,23
Object 563,23,28,4
Object 564,13,3,27
Object 565,2,29,30
Object 566,22,14,23
Object 567,23,21,23
Object 568,24,27,24
Object 569,18,20,10
Object 570,6,22,2
Object 571,7,21,12
Object 572,15,5,11
Object 573,29,3,11
Object 574,7,22,29
Object 575,26,4,14
Object 576,10,13,4
Object 577,14,14,30
Object 578,7,30,10
Object 579,18,4,6
Object 580,4,9,26
Object 581,12,15,13
Object 582,6,4,25
Object 583,25,12,22
Object 584,19,30,6
Object 585,27,16,14
Object 586,19,3,28
Object 587,24,26,19
Object 588,22,28,27
Object 589,9,30,9
Object 590,26,1,21
Object 591,24,1,20
Object 592,8,26,17
Object 593,21,5,20
Object 594,22,2,17
Object 595,1,19,5
Object 596,13,30,28
Object 597,4,2,11
Object 598,18,14,26
Object 599,17,3,16
Object 600,19,18,13
Object 601,27,17,16
Object 602,4,19,26
Object 603,2,14,3
Object 604,30,22,22
Object 605,28,17,25
Object 606,3,24,1
Object 607,12,18,28
Object 608,3,30,7
Object 609,15,13,21
Object 610,24,7,22
Object 611,2,7,11
Object 612,6,22,23
Object 613,24,1,29
Object 614,30,15,16
Object 615,13,4,12
Object 616,2,17,9
Object 617,28,13,13
Object 618,13,20,17
Object 619,29,3,6
Object 620,7,17,1
Object 621,13,16,22
Object 622,21,8,20
Object 623,23,4,28
Object 624,17,24,10
Object 625,25,6,5
Object 626,10,28,6
Object 627,7,17,17
Object 628,18,17,8
Object 629,17,13,20
Object 630,28,24,2
Object 631,27,9,3
Object 632,16,23,16
Object 633,8,21,12
Object 634,2,9,7
Object 635,28,13,21
Object 636,28,13,14
Object 637,19,30,7
Object 638,23,9,29
Object 639,18,14,24
Object 640,12,7,10
Object 641,19,23,18
Object 642,7,3,4
Object 643,15,16,2
Object 644,18,7,9
Object 645,23,8,14
Object 646,22,26,15
Object 647,20,9,29
Object 648,23,4,30
Object 649,2,4,1
Object 650,11,20,10
Object 651,16,19,22
Object 652,9,5,11
Object 653,27,11,11
Object 654,15,17,8
Object 655,30,12,21
